ID, WORD
1,1960
2,1961
3,1962
4,1963
5,1964
6,1965
7,1966
8,1967
9,1968
10,1969
11,1970
12,1971
13,1972
14,1973
15,1974
16,1975
17,1976
18,1977
19,1978
20,1979
21,1980
22,1981
23,1982
24,1983
25,1984
26,1985
27,1986
28,1987
29,1988
30,1989
31,1990
32,1991
33,1992
34,1993
35,1994
36,1995
37,1996
38,1997
39,1998
40,1999
41,2000
42,2001
43,2002
44,2003
45,2004
46,2005
47,2006
48,2007
49,2008
50,2009
51,2010
52,2011
53,2012
54,2013
55,2014
56,2015
57,2016
58,2017
59,2018
60,2019
61,2020
62,2021
63,2022
64,2023
65,2024
66,2025
67,2026
68,2027
69,2028
70,2029
71,ACADEMY
72,ACCESS
73,ACCESSORIES
74,ACCOUNTANTS
75,ACCOUNTING
76,ACQUISITION
77,ACQUISITIONS
78,ACRES
79,ADMINISTRATION
80,ADVANCED
81,ADVENTURE
82,ADVENTURES
83,ADVERTISING
84,ADVISORS
85,ADVISORY
86,AEROSPACE
87,AESTHETICS
88,AGENCIES
89,AGENCY
90,AGGREGATE
91,AGGREGATES
92,AIRLINES
93,AIRPORT
94,ALIMENTS
95,ALLIANCE
96,ALTER
97,ALUMINUM
98,APARTMENT
99,APARTMENTS
100,APPAREL
101,APPLIANCE
102,APPLIANCES
103,APPRAISALS
104,ARCHDIOCESE
105,ARCHITECT
106,ARCHITECTS
107,ARCHITECTURAL
108,ARCHITECTURE
109,ARTS
110,ASPHALT
111,ASSET
112,ASSETS
113,ASSOCIATES
114,ASSOCIATION
115,ATHLETIC
116,ATHLETICS
117,AUCTIONEERS
118,AUDIO
119,AUTHORITY
120,AUTO
121,AUTOBODY
122,AUTOGLASS
123,AUTOGROUP
124,AUTOMATION
125,AUTOMOTIVE
126,AUTOSALES
127,AUTOSOURCE
128,AVENUE
129,AVIATION
130,BAKERY
131,BAND
132,BANK
133,BAPTIST
134,BARN
135,BASE
136,BATH
137,BEACH
138,BEAR
139,BEAUTY
140,BEER
141,BELL
142,BERRY
143,BEST
144,BEVERAGE
145,BEVERAGES
146,BIKE
147,BIKES
148,BIOMASS
149,BIRD
150,BISTRO
151,BLACKTOP
152,BLASTING
153,BLINDS
154,BLOCK
155,BOARD
156,BOAT
157,BOATS
158,BOBCAT
159,BODY
160,BOTTLE
161,BOTTLING
162,BOUTIQUE
163,BRAKE
164,BRANCH
165,BRAND
166,BRANDS
167,BREW
168,BREWERY
169,BREWING
170,BRICK
171,BRIDGE
172,BROADWAY
173,BROKERS
174,BROS
175,BROS.
176,BROTHERS
177,BUICK
178,BUILD
179,BUILDER
180,BUILDERS
181,BUILDING
182,BULK
183,BULLDOZING
184,BURGER
185,BURRARD
186,BUSINESS
187,CABINET
188,CABINETRY
189,CABINETS
190,CABLE
191,CADILLAC
192,CAFE
193,CAMP
194,CANADA
195,CANADIAN
196,CANADIEN
197,CANNABIS
198,CANYON
199,CAPITAL
200,CARE
201,CARGO
202,CARIBOO
203,CARNER
204,CARPANY
205,CARPENTRY
206,CARPET
207,CARPETS
208,CARRIER
209,CARRIERS
210,CARS
211,CARTAGE
212,CARTOONS
213,CASH
214,CASTLE
215,CATERING
216,CENTER
217,CENTERS
218,CENTRAL
219,CENTRE
220,CENTRES
221,CENTURY
222,CERAMIC
223,CHAMBERS
224,CHARITABLE
225,CHARTERED
226,CHARTERS
227,CHEMICAL
228,CHEMICALS
229,CHEVROLET
230,CHILD
231,CHILDCARE
232,CHILDRENS
233,CHILLIWACK
234,CHIROPRACTIC
235,CHRYSLER
236,CIVIL
237,CLAIMS
238,CLEAN
239,CLEANERS
240,CLEANING
241,CLEARANCE
242,CLINIC
243,CLOSET
244,CLOTHING
245,CLUB
246,CONSTRUCTION
247,CONSULTING
248,CONTRACTING
249,CONTRACTOR
250,CONTROL
251,CRAFT
252,CRANE
253,CRANES
254,CREAM
255,CREATIONS
256,CREATIVE
257,CREDIT
258,CREST
259,CROSS
260,CROSSING
261,CROWN
262,CRUSHING
263,CUISINE
264,CULTURAL
265,CULTURE
266,CUSTOM
267,CUSTOMS
268,CUTTING
269,CYCLE
270,CYCLES
271,DAIRY
272,DATA
273,DAYCARE
274,DBA
275,DEAL
276,DEALERS
277,DECOR
278,DECORATING
279,DELI
280,DELIVERY
281,DELTA
282,DEMOLITION
283,DENTAL
284,DENTURE
285,DEPOT
286,DESIGN
287,DESIGNS
288,DETAILING
289,DEVELOPERS
290,DEVELOPMENT
291,DEVELOPMENTS
292,DIAMOND
293,DIESEL
294,DIGITAL
295,DIRECT
296,DISPOSAL
297,DISTILLERY
